ImageID,Raw Classification,Rounded Classification
1,1.5487213,2
2,0.0,0
3,6.4875093,6
4,5.853348,6
5,2.7610211,3
6,9.127793,9
7,0.0,0
8,2.753703,3
9,0.0,0
10,2.808819,3
11,5.022661,5
12,6.9570417,7
13,5.9772224,6
14,0.0,0
15,4.58461,5
16,2.722863,3
17,3.9958067,4
18,1.213442,1
19,9.119115,9
20,0.0,0
21,9.826633,10
22,1.213442,1
23,1.213442,1
24,4.7580748,5
25,6.73201,7
26,5.3567657,5
27,1.8881388,2
28,6.317731,6
29,4.437786,4
30,6.8071833,7
31,5.036802,5
32,4.9308147,5
33,3.8305893,4
34,1.316588,1
35,6.4786777,6
36,2.6265786,3
37,5.4314966,5
38,4.064591,4
39,1.213442,1
40,6.006699,6
41,5.983928,6
42,6.903808,7
43,4.255983,4
44,8.140588,8
45,7.748663,8
46,6.4272795,6
47,9.390151,9
48,2.1301973,2
49,6.858109,7
50,7.324626,7
51,5.46111,5
52,8.11518,8
53,6.9914765,7
54,2.914203,3
55,8.748711,9
56,1.8731741,2
57,1.213442,1
58,1.9682825,2
59,2.6137562,3
60,0.0,0
61,3.0370114,3
62,1.213442,1
63,6.5001063,7
64,0.0,0
65,0.0,0
66,0.0,0
67,1.213442,1
68,8.425902,8
69,0.0,0
70,1.213442,1
71,5.313668,5
72,3.8845415,4
73,6.5023127,7
74,8.213991,8
75,1.2742342,1
76,5.995985,6
77,8.466915,8
78,8.744636,9
79,1.4194643,1
80,2.590921,3
81,6.1212316,6
82,5.653666,6
83,1.213442,1
84,0.0,0
85,10.885978,11
86,1.9947267,2
87,3.5546417,4
88,4.723012,5
89,4.9899697,5
90,6.8034825,7
91,1.8074664,2
92,0.0,0
93,5.3521132,5
94,6.312297,6
95,1.4774172,1
96,4.9152637,5
97,2.4918926,2
98,7.0119076,7
99,6.139387,6
100,3.641108,4
101,0.0,0
102,4.78022,5
103,2.213098,2
104,0.0,0
105,6.8840146,7
106,1.213442,1
107,0.0,0
108,5.068798,5
109,0.0,0
110,5.284653,5
111,0.0,0
112,0.0,0
113,2.055287,2
114,6.6681023,7
115,1.213442,1
116,6.8040004,7
117,1.213442,1
118,1.213442,1
119,3.3730102,3
120,3.483252,3
121,2.5109243,3
122,7.23037,7
123,1.6572775,2
124,7.7887363,8
125,7.3722377,7
126,3.0550742,3
127,7.9548664,8
128,6.981575,7
129,10.14736,10
130,2.9115968,3
131,2.5898023,3
132,4.785416,5
133,5.8284826,6
134,0.0,0
135,0.0,0
136,0.0,0
137,2.885509,3
138,1.213442,1
139,2.825975,3
140,4.554526,5
141,4.2641144,4
142,2.5916393,3
143,4.0971885,4
144,4.494411,4
145,4.077821,4
146,7.6333327,8
147,6.506573,7
148,5.8821645,6
149,2.0273566,2
150,5.8616676,6
151,4.7325344,5
152,3.0157099,3
153,4.289292,4
154,5.753465,6
155,5.045201,5
156,1.9897296,2
157,6.868199,7
158,4.7230973,5
159,5.136528,5
160,7.8432217,8
161,3.1434884,3
162,0.0,0
163,3.640767,4
164,5.5831776,6
165,1.213442,1
166,1.213442,1
