ImageID,Raw Classification,Rounded Classification
1,2.065538,2
2,0.0,0
3,8.230118,8
4,4.0376463,4
5,2.4000893,2
6,7.382526,7
7,0.0,0
8,2.9728773,3
9,0.0,0
10,3.1918626,3
11,5.5779138,6
12,6.861925,7
13,5.5229063,6
14,0.0,0
15,3.9486365,4
16,2.9102993,3
17,3.127087,3
18,1.3058609,1
19,8.642081,9
20,0.0,0
21,9.246808,9
22,1.3058609,1
23,1.3058609,1
24,4.234034,4
25,7.034118,7
26,4.373524,4
27,2.151902,2
28,6.3855586,6
29,5.1459246,5
30,6.948255,7
31,7.0973434,7
32,5.823257,6
33,4.058097,4
34,1.9020836,2
35,5.9962106,6
36,2.3000038,2
37,6.6346226,7
38,5.6261954,6
39,1.3058609,1
40,5.125372,5
41,6.764879,7
42,7.370294,7
43,3.8020053,4
44,9.040287,9
45,7.1598954,7
46,6.410514,6
47,8.1946125,8
48,2.8116794,3
49,6.4526343,6
50,6.659948,7
51,6.205624,6
52,8.523131,9
53,8.249023,8
54,2.9884975,3
55,7.9253316,8
56,0.0,0
57,1.3058609,1
58,2.169944,2
59,1.3058609,1
60,5.6131034,6
61,3.6038818,4
62,1.3058609,1
63,7.290475,7
64,0.0,0
65,0.0,0
66,0.0,0
67,1.3058609,1
68,7.9885383,8
69,0.0,0
70,1.3058609,1
71,5.496766,5
72,4.8461695,5
73,9.023762,9
74,8.507163,9
75,2.066777,2
76,8.577399,9
77,7.405384,7
78,9.686894,10
79,1.7669332,2
80,2.8202384,3
81,5.9855485,6
82,6.6559634,7
83,1.3058609,1
84,0.0,0
85,8.487826,8
86,2.1491356,2
87,4.1588674,4
88,3.4488163,3
89,5.84751,6
90,6.990562,7
91,2.5393705,3
92,0.0,0
93,5.957641,6
94,6.6116786,7
95,1.3058609,1
96,4.7370415,5
97,3.110861,3
98,7.643868,8
99,8.385288,8
100,4.1843834,4
101,0.0,0
102,7.9918523,8
103,2.4211328,2
104,0.0,0
105,7.1995044,7
106,3.489262,3
107,0.0,0
108,4.758743,5
109,0.0,0
110,4.202209,4
111,0.0,0
112,0.0,0
113,4.9114017,5
114,4.3698683,4
115,1.3058609,1
116,6.7861924,7
117,1.3058609,1
118,1.3058609,1
119,4.774329,5
120,2.9577618,3
121,3.0390816,3
122,7.204244,7
123,1.5821261,2
124,7.193515,7
125,7.1087413,7
126,3.0118527,3
127,8.298887,8
128,6.6620293,7
129,8.82307,9
130,4.1395907,4
131,3.0734768,3
132,5.8521757,6
133,5.5291977,6
134,0.0,0
135,0.0,0
136,0.0,0
137,3.1028237,3
138,1.3058609,1
139,3.939293,4
140,4.798276,5
141,1.3058609,1
142,3.1348257,3
143,4.6528955,5
144,4.731036,5
145,5.115377,5
146,6.9045343,7
147,7.1562343,7
148,5.1532645,5
149,2.1948342,2
150,7.84234,8
151,3.613297,4
152,3.198976,3
153,4.780311,5
154,6.28639,6
155,5.369467,5
156,4.553946,5
157,6.7109275,7
158,3.8686104,4
159,6.5880923,7
160,8.239833,8
161,2.8424876,3
162,0.0,0
163,4.4737606,4
164,6.6276894,7
165,1.3058609,1
166,2.9992871,3
167,7.949279,8
168,5.595044,6
169,3.4557118,3
170,0.0,0
171,2.1701074,2
172,7.2422123,7
173,7.898478,8
174,6.3541064,6
175,1.3058609,1
176,2.8251572,3
177,7.0112424,7
178,5.8884425,6
179,1.3058609,1
180,1.9185503,2
181,3.6794581,4
182,7.5670595,8
183,6.288442,6
184,1.7954289,2
185,5.2545156,5
186,8.921042,9
187,2.6549165,3
188,1.3058609,1
189,6.3453636,6
190,0.0,0
191,5.993539,6
192,1.3058609,1
193,3.6274295,4
194,5.2067056,5
195,6.074718,6
196,0.0,0
197,8.583318,9
198,7.013389,7
199,6.1876607,6
200,9.207962,9
201,1.3058609,1
202,9.071027,9
203,0.0,0
204,10.09851,10
205,9.351168,9
206,0.0,0
207,8.398408,8
208,4.1468444,4
209,6.208261,6
210,1.9854367,2
211,0.0,0
212,7.52371,8
213,3.1292467,3
214,5.891517,6
215,6.907097,7
216,1.883817,2
217,1.3058609,1
218,5.6141295,6
219,3.0333614,3
220,4.1673517,4
221,2.0150938,2
222,5.189077,5
223,1.3058609,1
224,1.7817788,2
225,2.0004816,2
226,0.0,0
227,5.67532,6
228,6.5055833,7
229,1.3058609,1
230,0.0,0
231,0.0,0
232,3.7039757,4
233,9.424217,9
234,1.3058609,1
235,7.300904,7
236,2.6944757,3
237,2.3797398,2
238,3.6607075,4
239,7.488612,7
240,5.6722593,6
241,8.073563,8
242,6.2520514,6
243,1.896245,2
244,9.460518,9
245,5.1863823,5
246,5.337765,5
247,5.163428,5
248,5.904225,6
249,3.737052,4
250,5.313844,5
251,8.008019,8
252,7.8277626,8
253,1.3058609,1
254,4.919328,5
255,8.017126,8
256,4.283527,4
257,4.8726964,5
258,1.3058609,1
259,4.235525,4
260,4.247697,4
261,5.20596,5
262,3.1977801,3
263,2.7476096,3
264,5.28568,5
265,7.138681,7
266,0.0,0
267,5.601315,6
268,7.0213876,7
269,2.369273,2
270,1.3058609,1
271,5.084987,5
272,0.0,0
273,5.7637486,6
274,2.9368598,3
275,8.332052,8
276,5.0988455,5
277,1.3058609,1
278,5.5799723,6
279,9.326707,9
280,3.7283235,4
281,0.0,0
282,9.46471,9
283,2.1064649,2
284,0.0,0
285,5.784516,6
286,3.951223,4
287,7.589792,8
288,3.3780231,3
289,9.588492,10
290,8.758439,9
291,5.6141496,6
292,6.974371,7
293,6.9649425,7
294,8.773739,9
295,8.675482,9
296,6.5466447,7
297,3.0387821,3
298,0.0,0
299,3.2127337,3
300,3.0708666,3
301,6.6323886,7
302,9.527182,10
303,7.315664,7
304,2.1534111,2
305,6.1622796,6
306,2.3881643,2
307,5.842825,6
308,1.3058609,1
309,4.2387714,4
310,6.0533195,6
311,7.56304,8
312,5.742052,6
313,8.508232,9
314,0.0,0
315,0.0,0
316,3.3669376,3
317,6.6704907,7
318,4.0291023,4
319,1.3058609,1
320,7.4407,7
321,4.302421,4
322,1.3058609,1
323,1.3058609,1
324,9.938957,10
325,8.234512,8
326,4.1981335,4
327,4.8867927,5
328,1.3058609,1
329,7.418872,7
330,2.4228187,2
331,6.1794024,6
332,3.4311123,3
