ImageID,Raw Classification,Rounded Classification
1,2.0004919,2
2,0.0,0
3,8.6233015,9
4,2.0004919,2
5,3.0323076,3
6,6.7791967,7
7,0.0,0
8,2.993702,3
9,0.0,0
10,3.0118277,3
11,4.9837594,5
12,7.044533,7
13,3.898459,4
14,0.0,0
15,3.9061382,4
16,3.0065029,3
17,3.021797,3
18,1.0088909,1
19,9.017823,9
20,0.0,0
21,8.669482,9
22,0.99464345,1
23,2.0454829,2
24,4.9837594,5
25,7.090849,7
26,3.9827843,4
27,2.0004919,2
28,6.998082,7
29,4.0602026,4
30,7.40357,7
31,7.156619,7
32,4.9837594,5
33,3.9985523,4
34,2.0004919,2
35,6.019912,6
36,2.0004919,2
37,4.9837594,5
38,4.9837594,5
39,0.94932103,1
40,6.009884,6
41,7.0528975,7
42,6.982856,7
43,3.9747357,4
44,9.350167,9
45,7.96912,8
46,7.07351,7
47,7.981723,8
48,2.0004919,2
49,6.0184956,6
50,7.047062,7
51,6.0150967,6
52,7.9710703,8
53,7.973707,8
54,3.003625,3
55,7.9753056,8
56,2.0004919,2
57,0.9710772,1
58,2.0004919,2
59,2.0004919,2
60,0.0,0
61,3.9604912,4
62,0.9576793,1
63,6.9887657,7
64,0.0,0
65,0.0,0
66,0.0,0
67,1.0093508,1
68,8.581234,9
69,0.0,0
70,1.0278561,1
71,6.011058,6
72,4.9837594,5
73,8.024874,8
74,7.9796352,8
75,2.0004919,2
76,7.9732933,8
77,7.9608107,8
78,9.270052,9
79,2.0004919,2
80,3.0113492,3
81,4.9837594,5
82,9.129979,9
83,0.99382174,1
84,0.0,0
85,9.125158,9
86,2.0004919,2
87,3.9916801,4
88,3.009374,3
89,6.0105886,6
90,6.9572496,7
91,2.0004919,2
92,0.0,0
93,6.0194283,6
94,6.025941,6
95,4.9818807,5
96,3.9743407,4
97,2.9946578,3
98,8.677823,9
99,7.093418,7
100,3.9209523,4
101,0.0,0
102,8.984636,9
103,2.0004919,2
104,0.0,0
105,7.0212603,7
106,3.024269,3
107,0.0,0
108,4.9837594,5
109,0.0,0
110,7.530282,8
111,2.0004919,2
112,0.0,0
113,3.9744887,4
114,7.73995,8
115,1.01577,1
116,7.145281,7
117,1.0318291,1
