ImageID,Raw Classification,Rounded Classification
1,2.0224159,2
2,0.0,0
3,8.925785,9
4,3.7867143,4
5,2.9390302,3
6,6.9446764,7
7,0.0,0
8,2.9382684,3
9,0.0,0
10,2.9385984,3
11,4.9434686,5
12,2.9199555,3
13,3.9939494,4
14,0.0,0
15,4.4255877,4
16,2.9388268,3
17,2.9382918,3
18,0.9909651,1
19,8.616207,9
20,0.0,0
21,9.211168,9
22,0.985968,1
23,1.6660588,2
24,4.9434686,5
25,6.984021,7
26,3.9934745,4
27,2.0224159,2
28,6.987585,7
29,4.14859,4
30,6.9547367,7
31,6.956251,7
32,4.9434686,5
33,3.9919734,4
34,2.0224159,2
35,5.95802,6
36,2.0224159,2
37,4.9434686,5
38,4.9434686,5
39,1.0484989,1
40,5.998953,6
41,6.9419613,7
42,6.967141,7
43,3.9926283,4
44,9.069992,9
45,7.9717703,8
46,6.967265,7
47,7.9617777,8
48,2.0224159,2
49,5.978919,6
50,6.959756,7
51,6.0111446,6
52,8.06413,8
53,8.035839,8
54,2.9380186,3
55,8.135432,8
56,2.0224159,2
57,0.99954665,1
58,2.0224159,2
59,2.0224159,2
60,0.0,0
61,3.9929042,4
62,0.9747721,1
63,6.996296,7
64,0.0,0
65,0.0,0
66,0.0,0
67,1.0261382,1
68,8.910684,9
69,0.0,0
70,1.0358098,1
71,5.9986877,6
72,4.9434686,5
73,7.997919,8
74,8.00713,8
75,2.0224159,2
76,8.057432,8
77,3.1968017,3
78,9.08072,9
79,2.0224159,2
80,2.9396167,3
81,4.9434686,5
82,8.892236,9
83,1.04531,1
84,0.0,0
85,8.9420395,9
86,2.0224159,2
87,3.9997818,4
88,2.9391766,3
89,6.0111914,6
90,6.975522,7
91,2.0224159,2
92,0.0,0
93,5.9703856,6
94,5.9351034,6
95,1.09003,1
96,3.9917493,4
97,2.9372816,3
98,8.962966,9
99,6.9664164,7
100,4.9434686,5
101,0.0,0
102,8.897507,9
103,2.0224159,2
104,0.0,0
105,6.967395,7
106,2.9386346,3
107,0.0,0
108,4.9434686,5
109,0.0,0
110,8.851074,9
111,0.0,0
112,0.0,0
113,3.98972,4
114,6.95158,7
115,0.97555625,1
116,6.958873,7
117,1.0417736,1
118,1.0451659,1
119,4.9434686,5
120,2.9392633,3
121,2.9374897,3
122,6.9680576,7
123,4.4255877,4
124,8.077991,8
125,6.004139,6
126,2.938481,3
127,8.093365,8
128,6.977108,7
129,7.9914875,8
130,3.9914155,4
131,2.9388459,3
132,4.9434686,5
133,5.9969263,6
134,0.0,0
135,0.0,0
136,0.0,0
137,2.9384377,3
138,0.9743699,1
139,2.9388666,3
140,5.939404,6
141,6.0028114,6
142,2.9385028,3
143,3.9929516,4
144,4.9434686,5
145,4.9434686,5
146,8.054365,8
147,6.981941,7
148,6.9633303,7
149,2.0224159,2
150,8.0256,8
151,3.9939365,4
152,2.9386272,3
153,4.9434686,5
154,5.984399,6
155,4.9434686,5
156,2.9388938,3
157,6.9654865,7
158,4.365573,4
159,6.9693966,7
160,8.026076,8
161,2.9385839,3
162,0.0,0
163,3.9908292,4
164,5.9934654,6
165,1.0409701,1
166,2.0224159,2
167,6.9736547,7
168,6.003172,6
169,2.7841105,3
170,0.0,0
171,2.0224159,2
172,6.9672136,7
173,6.8671484,7
174,6.004348,6
175,0.95455754,1
176,2.9392667,3
177,6.9749594,7
178,3.99225,4
179,0.9920502,1
180,2.0224159,2
181,3.9940362,4
182,6.900694,7
183,4.9434686,5
184,2.0224159,2
185,3.987882,4
186,9.108694,9
187,2.0224159,2
188,0.9860263,1
189,5.9722576,6
190,0.0,0
191,6.0022197,6
192,0.9834086,1
193,3.9930055,4
194,8.9335,9
195,6.000826,6
196,0.0,0
197,8.968522,9
198,6.9852905,7
199,4.9434686,5
200,9.114983,9
201,0.9668853,1
202,9.398108,9
203,0.0,0
204,9.162694,9
205,9.169519,9
206,0.0,0
207,8.029385,8
208,3.9934719,4
209,5.9254303,6
210,2.0224159,2
211,0.0,0
212,9.116797,9
213,2.9373903,3
214,5.9841557,6
215,2.9397123,3
216,2.0224159,2
217,0.93141294,1
218,5.966155,6
219,2.9370763,3
220,3.9933972,4
221,2.0224159,2
222,2.9382544,3
223,1.023833,1
224,2.4687595,2
225,2.0224159,2
226,0.0,0
227,3.990881,4
228,5.98835,6
229,0.9919162,1
230,0.0,0
231,0.0,0
232,3.9932878,4
233,9.186418,9
234,1.0628569,1
235,6.96457,7
236,2.939392,3
237,2.0224159,2
238,2.0224159,2
239,7.991522,8
240,5.9890532,6
241,8.089235,8
242,5.974389,6
243,2.0224159,2
244,7.9591427,8
245,4.9434686,5
246,4.9434686,5
247,3.9908633,4
248,7.996396,8
249,2.939312,3
250,8.919766,9
251,9.02368,9
252,6.97204,7
253,0.9845145,1
254,2.9387147,3
255,8.040381,8
256,4.002319,4
257,4.9434686,5
258,1.030726,1
259,3.9925423,4
260,4.9434686,5
261,5.988459,6
262,2.9381304,3
263,2.0224159,2
264,4.9434686,5
265,6.948736,7
266,0.0,0
267,6.009459,6
268,8.039391,8
269,2.939075,3
270,1.0459578,1
271,5.9578867,6
272,0.0,0
273,5.980081,6
274,2.9382758,3
275,9.003897,9
276,8.333929,8
277,0.9948422,1
278,4.9434686,5
279,8.070609,8
280,3.9884956,4
281,0.0,0
282,9.084721,9
283,2.0224159,2
284,0.0,0
285,4.9434686,5
286,2.9385405,3
287,6.9673214,7
288,1.0918611,1
289,8.958715,9
290,9.049878,9
291,4.9434686,5
292,6.9831038,7
293,6.9605236,7
294,9.13474,9
295,9.048043,9
296,6.0014267,6
297,2.9381037,3
298,0.0,0
299,2.9384184,3
300,2.9377904,3
301,5.9588437,6
302,8.991376,9
303,8.055321,8
304,2.0224159,2
305,5.9584637,6
306,2.0224159,2
307,6.961088,7
308,0.9967053,1
309,3.9922829,4
310,4.9434686,5
311,8.064885,8
312,4.9434686,5
313,8.434395,8
314,0.0,0
315,0.0,0
316,2.938451,3
317,3.2086978,3
318,4.164461,4
319,0.9376638,1
320,8.041623,8
321,3.9859827,4
322,0.98825395,1
323,1.036884,1
324,8.957501,9
325,8.008522,8
326,3.987886,4
327,4.9434686,5
328,0.95878303,1
329,4.9434686,5
330,2.9383237,3
331,6.006092,6
332,2.939022,3
333,1.0136714,1
334,3.1592164,3
335,0.0,0
336,9.035029,9
337,0.0,0
338,0.0,0
339,5.9957438,6
340,0.0,0
341,6.010685,6
342,2.937656,3
343,0.99213433,1
344,8.042125,8
345,5.993364,6
346,0.0,0
347,5.9852805,6
348,4.943467,5
349,2.0224159,2
350,2.0224159,2
351,6.0048723,6
352,6.976736,7
353,6.974841,7
354,2.0224159,2
355,4.9434686,5
356,8.076135,8
357,8.038594,8
358,8.57657,9
359,2.0224159,2
360,6.957856,7
361,7.9000225,8
362,5.970597,6
363,2.9376874,3
364,7.9338636,8
365,3.99394,4
366,2.0224159,2
367,2.9382782,3
368,7.946224,8
369,0.9863148,1
370,5.9925685,6
371,3.994468,4
372,7.9922476,8
373,6.9567146,7
374,9.0861025,9
375,6.990836,7
376,6.0045776,6
377,9.041841,9
378,4.9434686,5
379,2.937954,3
380,6.961212,7
381,5.999162,6
382,4.9434686,5
383,4.9434686,5
384,3.9953382,4
385,2.0224159,2
386,5.992948,6
387,2.0224159,2
388,1.0285177,1
389,2.938625,3
390,6.9831696,7
391,0.96418035,1
392,6.9640875,7
393,8.996447,9
394,8.970476,9
395,6.0030766,6
396,1.0291679,1
397,1.0201445,1
398,0.9933709,1
399,6.982541,7
400,2.938089,3
401,9.057142,9
402,6.9634266,7
403,5.9708853,6
404,0.9401343,1
405,0.9832921,1
406,0.98447156,1
407,8.957954,9
408,2.9390104,3
409,7.886299,8
410,4.9434686,5
411,4.9434686,5
412,0.0,0
413,3.9897392,4
414,0.9726399,1
415,2.0224159,2
416,2.9393468,3
417,0.9942318,1
418,1.0153061,1
419,2.9385262,3
420,4.9434686,5
421,9.186755,9
422,5.9768047,6
423,6.005142,6
424,4.9434686,5
425,2.938456,3
426,0.95847535,1
427,4.002221,4
428,6.967716,7
429,6.9613733,7
430,6.953866,7
431,3.9914308,4
432,8.065094,8
433,4.9434686,5
434,2.0224159,2
435,6.005149,6
436,0.98146033,1
437,2.9392242,3
438,9.055403,9
439,4.9434686,5
440,0.0,0
441,7.9822655,8
442,3.9916248,4
443,6.9510536,7
444,3.9899771,4
445,4.0172834,4
446,3.9927573,4
447,1.0547485,1
448,4.9434686,5
449,2.9391522,3
450,9.097029,9
451,4.93783,5
452,6.952241,7
453,5.9944544,6
454,9.091593,9
455,4.9434686,5
456,9.061965,9
457,2.0224159,2
458,2.9383845,3
459,4.9434686,5
460,5.9391837,6
461,5.958869,6
462,6.996772,7
463,4.9434686,5
464,0.0,0
465,4.9434686,5
466,0.97213817,1
467,6.9701567,7
468,4.00168,4
469,3.9919186,4
470,0.977893,1
471,0.9724325,1
472,3.9914207,4
473,8.971426,9
474,4.9434686,5
475,5.950745,6
476,0.0,0
477,1.3177543,1
478,2.9392076,3
479,0.9888345,1
480,0.0,0
481,3.9941213,4
482,8.059696,8
483,1.050526,1
484,2.0224159,2
485,6.961665,7
486,9.033713,9
487,3.999566,4
488,7.923088,8
489,2.9390047,3
490,6.9751034,7
491,6.967988,7
492,3.9895759,4
493,2.0224159,2
494,3.988079,4
495,6.0107474,6
496,6.9533205,7
497,6.007739,6
498,2.9386952,3
499,2.0224159,2
500,0.0,0
501,5.9710236,6
502,4.9434686,5
503,9.1508255,9
504,3.9396653,4
505,0.95326877,1
506,7.970666,8
507,2.9389465,3
508,2.938452,3
509,0.0,0
510,4.9387827,5
511,6.9754124,7
512,4.9434686,5
513,8.0215435,8
514,6.9820194,7
515,4.9434686,5
516,2.9384184,3
517,4.9434686,5
518,6.9625854,7
519,3.7851138,4
520,2.9382207,3
521,6.0031185,6
522,8.955835,9
523,0.0,0
524,6.967432,7
525,6.9770603,7
526,0.98207307,1
527,0.0,0
528,0.97876906,1
529,1.0030736,1
530,6.956523,7
531,0.0,0
532,4.9434686,5
533,2.9384112,3
534,8.124872,8
535,2.9394345,3
536,4.9434686,5
537,5.950053,6
538,4.9434686,5
539,3.9930644,4
540,2.9378695,3
541,0.0,0
542,2.0224159,2
543,8.075119,8
544,2.0224159,2
545,0.0,0
546,2.9392002,3
547,0.0,0
548,8.299624,8
549,2.0224159,2
550,0.99615717,1
551,0.94822884,1
552,2.93843,3
553,0.0,0
554,4.9434686,5
555,0.0,0
556,0.0,0
557,6.9703293,7
558,4.9434686,5
559,5.9552603,6
560,2.0224159,2
561,0.0,0
562,2.938849,3
563,7.98013,8
564,1.0129035,1
565,6.003165,6
566,4.9434686,5
567,3.9967494,4
568,1.0368326,1
569,1.0771481,1
570,8.876054,9
571,6.0089684,6
572,4.9434686,5
573,7.272071,7
574,5.975598,6
575,0.0,0
576,4.010774,4
577,8.035733,8
578,2.0224159,2
579,3.8685431,4
580,2.0224159,2
581,4.9434686,5
582,0.9494138,1
583,6.9700813,7
584,5.976964,6
585,9.09001,9
586,0.99545,1
587,6.947463,7
588,2.939416,3
589,7.9958916,8
590,0.0,0
591,8.011635,8
592,7.999117,8
593,3.9939165,4
594,4.9434686,5
595,2.9393191,3
596,5.958682,6
597,6.0098953,6
598,5.9622426,6
599,0.0,0
600,2.9386477,3
601,4.9434686,5
602,0.9880227,1
603,6.9492054,7
604,1.0406799,1
605,5.921754,6
606,2.0224159,2
607,8.023586,8
608,4.9434686,5
609,5.9852247,6
610,4.015566,4
611,6.9578867,7
612,3.9874463,4
613,2.9383144,3
614,2.938282,3
615,2.0224159,2
616,3.9889112,4
617,6.9620533,7
618,0.0,0
619,0.0,0
620,9.142896,9
621,8.0175,8
