ImageID,Raw Classification,Rounded Classification
1,2.002815,2
2,0.0,0
3,8.992555,9
4,1.9303689,2
5,2.9872236,3
6,7.9840536,8
7,0.0,0
8,2.9517536,3
9,0.0,0
10,3.0092535,3
11,5.0053887,5
12,6.991045,7
13,3.9662023,4
14,0.0,0
15,4.029508,4
16,2.9925823,3
17,3.014117,3
18,0.9985594,1
19,8.975125,9
20,0.0,0
21,8.981882,9
22,0.9985652,1
23,1.0005579,1
24,5.0169144,5
25,6.981976,7
26,3.997197,4
27,1.9987607,2
28,6.9877195,7
29,4.21996,4
30,6.978477,7
31,6.9723773,7
32,4.995357,5
33,3.9995222,4
34,2.0037935,2
35,5.9898386,6
36,1.9940228,2
37,5.018072,5
38,5.0092993,5
39,0.9986813,1
40,6.0828867,6
41,6.996966,7
42,6.9770803,7
43,4.003097,4
44,9.007346,9
45,8.008063,8
46,6.9795203,7
47,7.988533,8
48,1.9628007,2
49,5.9256444,6
50,7.0048923,7
51,5.9954805,6
52,8.018857,8
53,7.9970646,8
54,2.9987316,3
55,7.999791,8
56,2.0041094,2
57,0.99870324,1
58,2.000617,2
59,1.9959817,2
60,0.0,0
61,3.9612632,4
62,0.99957675,1
63,6.991507,7
64,0.0,0
65,0.0,0
66,0.0,0
67,1.0030444,1
68,8.958449,9
69,0.0,0
70,0.99682623,1
71,5.981748,6
72,4.999116,5
73,8.02795,8
74,7.989823,8
75,2.003002,2
76,8.112351,8
77,8.226283,8
78,8.981348,9
79,2.0028696,2
80,2.9749496,3
81,4.9956107,5
82,4.0781393,4
83,0.9985937,1
84,0.0,0
85,8.996557,9
86,2.0040655,2
87,4.0032954,4
88,3.0143642,3
89,5.994691,6
90,6.999082,7
91,1.9607213,2
92,0.0,0
93,5.993505,6
94,5.9972453,6
95,0.0,0
96,3.9933765,4
97,3.0098042,3
98,8.858614,9
99,6.9822764,7
100,3.9794054,4
101,0.0,0
102,8.913708,9
103,2.004006,2
104,0.0,0
105,6.9913955,7
106,3.0147815,3
107,0.0,0
108,4.972243,5
109,0.0,0
110,8.890631,9
111,0.0,0
112,0.0,0
113,4.005535,4
114,7.014183,7
115,0.9993973,1
116,6.984767,7
117,0.99947035,1
118,0.99773985,1
119,2.93499,3
120,3.0143695,3
121,2.9974744,3
122,7.0040636,7
123,2.0033119,2
124,8.00987,8
125,5.992298,6
126,2.9901698,3
127,8.085941,8
128,7.009914,7
129,8.000711,8
130,3.9501002,4
131,3.01044,3
132,4.977791,5
133,5.990103,6
134,0.0,0
135,0.0,0
136,0.0,0
137,2.9976761,3
138,0.9980342,1
139,4.418171,4
140,6.0453024,6
141,5.77573,6
142,3.01412,3
143,4.0044827,4
144,5.003939,5
145,4.9959517,5
146,7.9919047,8
147,6.9618096,7
148,6.9940753,7
149,2.003598,2
150,8.070167,8
151,3.9997551,4
152,3.0067706,3
153,5.005615,5
154,5.9737077,6
155,4.8633275,5
156,2.9556177,3
157,6.9875607,7
158,5.446889,5
159,6.988,7
160,7.995636,8
161,3.009793,3
162,0.0,0
163,3.997194,4
164,5.0166826,5
165,0.997478,1
166,1.9882829,2
167,6.9874845,7
168,5.994889,6
169,2.9915562,3
170,0.0,0
171,2.0021482,2
172,6.980557,7
173,7.9877186,8
174,5.985266,6
175,0.99787736,1
176,3.0147634,3
177,6.9781647,7
178,3.9205327,4
179,0.9986489,1
180,1.9976909,2
181,4.00083,4
182,7.7685385,8
183,5.000347,5
184,1.9664896,2
185,4.020073,4
186,9.032683,9
187,2.0041013,2
188,0.99860126,1
189,5.990742,6
190,0.0,0
191,5.993888,6
192,0.99911183,1
193,4.005108,4
194,8.931569,9
195,6.013202,6
196,0.0,0
197,8.994409,9
198,6.985339,7
199,6.0143814,6
200,8.985597,9
201,0.9983878,1
202,9.033112,9
203,0.0,0
204,9.014976,9
205,8.990448,9
206,0.0,0
207,8.031775,8
208,3.9967434,4
209,5.977612,6
210,2.0041091,2
211,0.0,0
212,9.057312,9
213,3.0136173,3
214,5.983406,6
215,3.002814,3
216,2.003302,2
217,0.99857074,1
218,5.9887643,6
219,3.002449,3
220,3.998928,4
221,2.0039978,2
222,3.011906,3
223,0.9983884,1
224,2.0032566,2
225,2.0022788,2
226,0.0,0
227,3.9733596,4
228,5.9900813,6
229,0.9986932,1
230,0.0,0
231,0.0,0
232,3.9850373,4
233,9.016539,9
234,0.99724936,1
235,7.024134,7
236,2.9817996,3
237,1.9994473,2
238,2.969979,3
239,8.023154,8
240,5.994959,6
241,8.006738,8
242,5.9836197,6
243,2.003764,2
244,7.9965043,8
245,5.002061,5
246,4.9976635,5
247,3.9845648,4
248,8.001603,8
249,2.92859,3
250,3.8553596,4
251,8.996682,9
252,7.041089,7
253,0.9974437,1
254,3.0141926,3
255,7.9977283,8
256,4.0054507,4
257,5.0012655,5
258,0.99823254,1
259,3.996779,4
260,4.020691,4
261,5.986568,6
262,3.0137103,3
263,3.013035,3
264,5.000821,5
265,6.9767094,7
266,0.0,0
267,5.997686,6
268,7.991735,8
269,2.9958007,3
270,0.9985634,1
271,6.002045,6
272,0.0,0
273,5.9950957,6
274,3.0030477,3
275,8.816847,9
276,7.399905,7
277,0.9973637,1
278,5.012815,5
279,8.0073805,8
280,3.9939523,4
281,0.0,0
282,9.043276,9
283,2.0041022,2
284,0.0,0
285,4.98705,5
286,2.995033,3
287,7.012316,7
288,0.88110477,1
289,8.990705,9
290,8.984952,9
291,4.9822392,5
292,6.9879694,7
293,6.9784045,7
294,9.012158,9
295,9.011856,9
296,6.0829334,6
297,3.0140665,3
298,0.0,0
299,3.0049758,3
300,3.0029428,3
301,6.005768,6
302,8.991175,9
303,7.991942,8
304,2.0037382,2
305,5.99819,6
306,1.9716725,2
307,6.981741,7
308,0.99914765,1
309,3.9974546,4
310,4.9880333,5
311,8.017418,8
312,4.9900937,5
313,9.044943,9
314,0.0,0
315,0.0,0
316,2.9884968,3
317,7.7093425,8
318,3.9864295,4
319,0.9966183,1
320,7.986807,8
321,3.9981139,4
322,1.0003886,1
323,1.0014632,1
324,9.005525,9
325,8.013612,8
326,4.003307,4
327,3.9190676,4
328,0.998137,1
329,4.9811797,5
330,2.9354918,3
331,5.9924903,6
332,3.0024507,3
333,0.99857783,1
334,3.0079381,3
335,0.0,0
336,9.005927,9
337,0.0,0
338,0.0,0
339,6.01943,6
340,0.0,0
341,5.9913993,6
342,5.722992,6
343,0.99856246,1
344,7.9682097,8
345,5.9906917,6
346,0.0,0
347,6.0048885,6
348,5.0022206,5
349,2.0479448,2
350,1.9590402,2
351,6.0005617,6
352,6.993349,7
353,6.9985485,7
354,2.0036561,2
355,4.999465,5
356,8.009095,8
357,2.5326242,3
358,9.002921,9
359,2.0033479,2
360,7.042509,7
361,8.035138,8
362,5.994062,6
363,2.9610274,3
364,7.99087,8
365,4.1276793,4
366,2.001534,2
367,2.9055507,3
368,7.9965916,8
369,0.99855834,1
370,5.9891567,6
371,4.005637,4
372,8.150327,8
373,7.030098,7
374,8.982675,9
375,6.981506,7
376,6.0034256,6
377,9.108656,9
378,5.0083637,5
379,3.0131054,3
380,6.99284,7
381,6.0003443,6
382,5.0074487,5
383,4.9743533,5
384,4.478592,4
385,1.9937205,2
386,5.9999905,6
387,1.9998665,2
388,0.9999381,1
389,3.0123897,3
390,7.0032206,7
391,0.99820364,1
392,6.9841905,7
393,8.97948,9
394,8.981568,9
395,5.9923596,6
396,1.0031472,1
397,1.0001833,1
398,0.99998623,1
399,6.989487,7
400,2.9792097,3
401,9.01464,9
402,7.0301814,7
403,6.001037,6
404,0.9981706,1
405,0.9986447,1
406,0.9985693,1
407,8.858956,9
