ImageID,Raw Classification,Rounded Classification
1,1.8328294,2
2,0.0,0
3,9.935706,10
4,1.3049953,1
5,2.8376288,3
6,7.994239,8
7,0.0,0
8,3.0035167,3
9,0.0,0
10,3.2414906,3
11,5.190856,5
12,7.9074516,8
13,3.897769,4
14,0.0,0
15,4.738346,5
16,0.0,0
17,1.3049953,1
18,1.3049953,1
19,8.591992,9
20,0.0,0
21,9.079084,9
22,1.3049953,1
23,1.3049953,1
24,4.991226,5
25,7.195298,7
26,4.2702627,4
27,1.3049953,1
28,8.040797,8
29,7.6108294,8
30,7.5402594,8
31,7.2987204,7
32,6.6441593,7
33,3.9645805,4
34,1.9364364,2
35,6.079274,6
36,2.103047,2
37,7.3818245,7
38,5.5455437,6
39,1.3049953,1
40,6.418701,6
41,6.9627495,7
42,7.0320597,7
43,4.2568455,4
44,9.7706,10
45,7.5941515,8
46,6.24154,6
47,8.503496,9
48,2.045659,2
49,5.9565916,6
50,9.626887,10
51,6.2143345,6
52,8.571002,9
53,8.540754,9
54,3.1384497,3
55,7.6430902,8
56,1.3049953,1
57,1.3049953,1
58,1.9578731,2
59,1.3049953,1
60,4.9292073,5
61,4.6848345,5
62,1.3049953,1
63,7.9799604,8
64,0.0,0
65,0.0,0
66,0.0,0
67,1.3049953,1
68,8.99171,9
69,0.0,0
70,1.3049953,1
71,5.7757177,6
72,3.15311,3
73,4.552246,5
74,8.611438,9
75,1.6370667,2
76,8.545517,9
77,8.313782,8
78,9.183912,9
79,2.0057967,2
80,3.4065537,3
81,5.4667206,5
82,6.459017,6
83,1.3049953,1
84,0.0,0
85,9.606345,10
86,1.7305543,2
87,3.6570637,4
88,2.9053452,3
89,6.6055765,7
90,6.6573133,7
91,1.3049953,1
92,0.0,0
93,5.9441996,6
94,6.1779613,6
95,2.1096034,2
96,4.137516,4
97,2.9621818,3
98,8.673763,9
99,7.395426,7
100,4.723572,5
101,0.0,0
102,8.120876,8
103,2.419917,2
104,0.0,0
105,7.396762,7
106,3.526146,4
107,0.0,0
108,5.837179,6
109,0.0,0
110,8.302974,8
111,0.0,0
112,0.0,0
113,4.0923924,4
114,8.971604,9
115,1.3049953,1
116,7.48112,7
117,1.3049953,1
118,1.3049953,1
119,2.2370462,2
120,2.8316622,3
121,3.211331,3
122,7.289301,7
123,1.8039708,2
124,8.539779,9
125,5.814946,6
126,2.7611287,3
127,8.020304,8
128,7.163452,7
129,6.4605923,6
130,2.1054585,2
131,2.867726,3
132,6.6513863,7
133,6.6615896,7
134,0.0,0
135,0.0,0
136,0.0,0
137,3.0168943,3
138,1.3049953,1
139,3.1184285,3
140,7.287595,7
141,3.0568795,3
142,2.843737,3
143,3.9478693,4
144,5.972253,6
145,5.3002777,5
146,6.8343277,7
147,6.7635956,7
148,6.926688,7
149,1.6660075,2
150,7.1834307,7
151,4.1592264,4
152,3.0444527,3
153,5.0213175,5
154,5.6078644,6
155,5.637911,6
156,3.492732,3
157,6.8678703,7
158,3.5608044,4
159,5.815073,6
160,8.614506,9
161,3.090466,3
162,0.0,0
163,4.169882,4
164,6.5589037,7
165,1.3049953,1
166,3.324584,3
167,9.439895,9
168,7.063957,7
169,1.3049953,1
170,0.0,0
171,2.2746358,2
172,7.1862917,7
173,7.42822,7
174,6.6417255,7
175,1.3049953,1
176,3.1037269,3
177,7.053235,7
178,4.595004,5
179,1.3049953,1
180,1.7273124,2
181,4.162731,4
182,8.7115555,9
183,6.172241,6
184,2.289215,2
185,4.1008782,4
186,9.414054,9
187,1.8060534,2
188,1.3049953,1
189,6.1305094,6
190,0.0,0
191,6.313677,6
192,1.3049953,1
193,4.725031,5
194,7.8949137,8
195,5.868005,6
196,0.0,0
197,9.458648,9
198,6.880329,7
199,6.4865475,6
200,9.755586,10
201,1.3049953,1
202,9.130618,9
203,0.0,0
204,9.076153,9
205,10.061302,10
206,0.0,0
207,8.078937,8
208,4.2388854,4
209,5.4205866,5
210,1.6923507,2
211,0.0,0
212,9.326873,9
213,3.1185687,3
214,6.442932,6
215,7.7337427,8
216,1.6807992,2
217,1.3049953,1
218,6.1377516,6
219,2.9644876,3
220,4.3132896,4
221,2.040734,2
222,3.518154,4
223,1.3049953,1
224,2.0237007,2
225,1.8172504,2
226,0.0,0
227,3.714388,4
228,6.0074263,6
229,1.3049953,1
230,0.0,0
231,0.0,0
232,3.4541516,3
233,9.341105,9
234,1.3406941,1
235,7.354286,7
236,5.286875,5
237,2.0210767,2
238,3.6263094,4
239,7.7293053,8
240,6.6613827,7
241,8.253089,8
242,6.4930954,6
243,1.3049953,1
244,9.728203,10
245,5.0871873,5
246,5.636017,6
247,4.445941,4
248,8.329816,8
249,2.7688699,3
250,5.756282,6
251,9.951452,10
252,7.3423214,7
253,1.3049953,1
254,6.331505,6
255,8.362104,8
256,4.640579,5
257,5.1621523,5
258,1.3049953,1
259,4.370119,4
260,3.7575545,4
261,6.588564,7
262,3.5920434,4
263,3.3565526,3
264,5.815881,6
265,7.210185,7
266,0.0,0
267,6.3229227,6
268,9.505969,10
269,1.3049953,1
270,1.3049953,1
271,5.9724274,6
272,0.0,0
273,5.7198,6
274,3.0165925,3
275,7.3932943,7
276,7.8397493,8
277,1.3049953,1
278,6.9429264,7
279,7.990123,8
280,4.3250637,4
281,0.0,0
282,9.39721,9
283,1.3049884,1
284,0.0,0
285,6.8979464,7
286,3.9104776,4
287,7.5969706,8
288,2.988398,3
289,11.2526045,11
290,9.395541,9
291,6.045226,6
292,7.674281,8
293,6.9539213,7
294,8.743655,9
295,9.210127,9
296,6.6160088,7
297,3.2208638,3
298,0.0,0
299,3.021997,3
300,2.66472,3
301,5.870804,6
302,10.178942,10
303,7.644829,8
304,1.9137068,2
305,3.8386052,4
306,2.5460374,3
307,3.9127169,4
308,1.3049953,1
309,4.0145917,4
310,4.9270096,5
311,7.4791517,7
312,6.031603,6
313,7.226739,7
314,0.0,0
315,0.0,0
316,2.85382,3
317,5.762514,6
318,6.044873,6
319,1.3049953,1
320,7.8974867,8
321,4.763586,5
322,1.3049953,1
323,1.3049953,1
324,9.566943,10
325,8.482335,8
326,4.3893538,4
327,6.128909,6
328,1.3049953,1
329,8.3349285,8
330,2.681725,3
331,5.968198,6
332,3.4205759,3
333,1.3049953,1
334,2.9500213,3
335,0.0,0
336,9.168334,9
337,0.0,0
338,0.0,0
339,4.661157,5
340,0.0,0
341,7.1009483,7
342,1.3049953,1
343,1.3049953,1
344,9.036009,9
345,5.678528,6
346,0.0,0
347,6.830556,7
348,4.8291097,5
349,1.8411682,2
350,2.9033947,3
351,5.8798532,6
352,8.791953,9
353,7.11913,7
354,2.72797,3
355,5.4864283,5
356,9.4544525,9
357,7.51628,8
358,9.641766,10
359,2.2545092,2
360,8.294622,8
361,8.539845,9
362,6.381791,6
363,2.7392511,3
364,8.778122,9
365,4.22694,4
366,0.0,0
367,3.244627,3
368,7.977253,8
369,1.3049953,1
370,5.887335,6
371,4.403647,4
372,7.242897,7
373,7.9942217,8
374,8.854931,9
375,7.6007175,8
376,6.874979,7
377,9.703118,10
378,5.509365,6
379,3.3666503,3
380,7.3932304,7
381,5.988469,6
382,4.7458334,5
383,5.420334,5
384,9.304322,9
385,2.1265504,2
386,5.4822254,5
387,2.0287309,2
388,1.3049953,1
389,3.736526,4
390,7.9629307,8
391,1.3049953,1
392,7.319993,7
393,9.3848505,9
394,9.692577,10
395,6.8231373,7
396,1.3049953,1
397,1.3049953,1
398,1.3049953,1
399,8.345297,8
400,2.829877,3
401,9.619481,10
402,6.932562,7
403,6.138685,6
404,1.3049953,1
405,1.3049953,1
406,1.3049953,1
407,10.213697,10
408,2.922049,3
409,7.060787,7
410,6.4756346,6
411,5.4749804,5
412,0.0,0
413,4.3791523,4
414,1.3049953,1
415,2.4829297,2
416,3.2072096,3
417,1.3049953,1
418,1.3049953,1
419,2.8357372,3
420,1.3049953,1
421,9.879123,10
422,6.0005074,6
423,6.421856,6
424,5.649393,6
425,3.399115,3
426,1.3049953,1
427,3.7414644,4
428,7.0789394,7
429,3.9130197,4
430,7.534423,8
431,4.111132,4
432,8.01721,8
433,5.5804405,6
434,1.953653,2
435,7.1583376,7
436,1.3049953,1
437,2.8460722,3
438,9.713903,10
439,5.4113674,5
440,0.0,0
441,7.863453,8
442,4.444544,4
443,7.6583424,8
444,4.035102,4
445,2.3312097,2
446,4.3254766,4
447,1.3049953,1
448,4.907032,5
449,2.8097672,3
450,10.294963,10
451,6.161334,6
452,7.908386,8
453,7.5133896,8
454,9.430435,9
455,3.8098972,4
456,10.382459,10
457,1.9736228,2
458,2.9370668,3
459,3.7415278,4
