ImageID,Raw Classification,Rounded Classification
1,1.7848363,2
2,0.0,0
3,9.059035,9
4,3.2845116,3
5,2.790757,3
6,6.8250465,7
7,0.0,0
8,3.0000622,3
9,0.0,0
10,3.0000622,3
11,5.0602856,5
12,7.017544,7
13,4.00888,4
14,0.0,0
15,4.00888,4
16,3.0000622,3
17,3.0000622,3
18,0.98277926,1
19,9.052056,9
20,0.0,0
21,9.04973,9
22,0.9522152,1
23,0.9980812,1
24,5.048106,5
25,7.0067873,7
26,4.00888,4
27,1.8133063,2
28,7.008971,7
29,6.2428617,6
30,7.0199833,7
31,7.020241,7
32,5.063696,5
33,4.00888,4
34,1.8015401,2
35,5.9935417,6
36,1.8932565,2
37,5.0067987,5
38,5.077153,5
39,0.97148514,1
40,5.989065,6
41,7.008418,7
42,7.0207253,7
43,4.00888,4
44,9.09677,9
45,8.010525,8
46,7.006296,7
47,8.00281,8
48,2.3501441,2
49,5.9863157,6
50,6.7410398,7
51,5.989854,6
52,8.034,8
53,8.048551,8
54,3.0000622,3
55,8.032875,8
56,1.7914634,2
57,0.96851325,1
58,1.9110634,2
59,1.9667244,2
60,0.0,0
61,4.00888,4
62,0.9628885,1
63,7.0179987,7
64,0.0,0
65,0.0,0
66,0.0,0
67,0.97878337,1
68,9.040115,9
69,0.0,0
70,0.97540116,1
71,5.9860363,6
72,5.0468197,5
73,8.017281,8
74,8.031617,8
75,1.85549,2
76,8.041539,8
77,7.986788,8
78,9.070349,9
79,1.797678,2
80,3.0000622,3
81,5.057637,5
82,8.976798,9
83,0.9659965,1
84,0.0,0
85,9.059501,9
86,1.8983562,2
87,4.00888,4
88,3.0000622,3
89,5.9864435,6
90,7.006071,7
91,1.9102027,2
92,0.0,0
93,5.989858,6
94,5.991896,6
95,0.9935546,1
96,4.00888,4
97,3.0000622,3
98,9.032525,9
99,7.0196514,7
100,4.00888,4
101,0.0,0
102,8.967497,9
103,1.8165212,2
104,0.0,0
105,7.0066786,7
106,3.0000622,3
107,0.0,0
108,5.089814,5
109,0.0,0
110,8.169661,8
111,0.0,0
112,0.0,0
113,4.00888,4
114,7.0001116,7
115,0.94028115,1
116,7.013232,7
117,0.98791575,1
118,0.99820733,1
119,3.0000622,3
120,3.0000622,3
121,3.0000622,3
122,7.019392,7
123,1.8566358,2
124,8.023718,8
125,5.986265,6
126,3.0000622,3
127,8.005896,8
128,7.0111647,7
129,7.991866,8
130,4.00888,4
131,3.0000622,3
132,5.072833,5
133,5.988587,6
134,0.0,0
135,0.0,0
136,0.0,0
137,3.0000622,3
138,0.9533663,1
139,5.0386066,5
140,5.986223,6
141,4.00888,4
142,3.0000622,3
143,4.00888,4
144,5.0603323,5
145,5.0637503,5
146,8.037724,8
147,7.077882,7
148,7.0214577,7
149,1.9178399,2
150,8.006451,8
151,4.00888,4
152,3.0000622,3
153,5.061514,5
154,5.9869146,6
155,5.060358,5
156,3.0000622,3
157,7.0125017,7
158,5.0086374,5
159,7.021859,7
160,8.029776,8
161,3.0000622,3
162,0.0,0
163,4.00888,4
164,5.029573,5
165,0.9763608,1
166,1.8065327,2
167,7.006627,7
168,5.9859724,6
169,3.0000622,3
170,0.0,0
171,1.9279165,2
172,7.0215263,7
173,8.550418,9
174,5.988248,6
175,0.9701934,1
176,3.0000622,3
177,7.0781183,7
178,4.00888,4
179,0.98832345,1
180,1.9446737,2
181,4.00888,4
182,7.960169,8
183,5.0608835,5
184,1.9390838,2
185,4.00888,4
186,9.103643,9
187,1.8585006,2
188,0.9548924,1
189,5.9902067,6
190,0.0,0
191,5.9887123,6
192,0.9699981,1
193,4.00888,4
194,8.970074,9
195,5.9896965,6
196,0.0,0
197,9.05908,9
198,7.0223246,7
199,5.9886403,6
200,9.057344,9
201,0.9428594,1
202,9.109723,9
203,0.0,0
204,8.985505,9
205,9.070511,9
206,0.0,0
207,7.991583,8
208,4.00888,4
209,5.9882765,6
210,1.8722354,2
211,0.0,0
212,9.083221,9
213,3.0000622,3
214,5.989052,6
215,3.1042073,3
216,1.8027273,2
217,0.96520734,1
218,5.990102,6
219,3.0000622,3
220,4.00888,4
221,1.8105619,2
222,3.0000622,3
223,0.9859977,1
224,1.8924583,2
225,1.8326946,2
226,0.0,0
227,4.00888,4
228,5.98997,6
229,0.9881444,1
230,0.0,0
231,0.0,0
232,4.00888,4
233,9.06061,9
234,0.98288107,1
235,7.021612,7
236,2.8623579,3
237,1.9321275,2
238,3.0000622,3
239,8.020114,8
240,5.989768,6
241,8.030668,8
242,5.9894857,6
243,1.7831452,2
244,7.863618,8
245,5.039963,5
246,5.071023,5
247,4.00888,4
248,8.00329,8
249,3.0000622,3
250,4.00888,4
251,9.05794,9
252,7.016367,7
253,0.9616699,1
254,3.0000622,3
255,8.047928,8
256,4.00888,4
257,5.0315795,5
258,0.9871745,1
259,4.00888,4
260,5.054581,5
261,5.986186,6
262,3.0000622,3
263,3.0000622,3
264,5.081499,5
265,7.0207386,7
266,0.0,0
267,5.989465,6
268,7.9929457,8
269,3.0000622,3
270,0.97258496,1
271,5.988393,6
272,0.0,0
273,5.9907055,6
274,3.0000622,3
275,8.182115,8
276,6.636696,7
277,0.9325764,1
278,5.0435495,5
279,8.056473,8
280,4.00888,4
281,0.0,0
282,9.037312,9
283,1.9005511,2
284,0.0,0
285,5.058332,5
286,3.0000622,3
287,7.026331,7
288,7.970439,8
289,4.00888,4
290,8.915797,9
291,5.0646887,5
292,7.011771,7
293,7.0219536,7
294,9.05498,9
295,9.059129,9
296,5.988803,6
297,3.0000622,3
298,0.0,0
299,3.0000622,3
300,3.0000622,3
301,5.9873905,6
302,8.837247,9
303,8.01874,8
304,1.9172119,2
305,0.0,0
306,1.9050927,2
307,7.006238,7
308,0.95899725,1
309,4.00888,4
310,5.0598125,5
311,8.02487,8
312,5.030848,5
313,9.001128,9
314,0.0,0
315,0.0,0
316,3.0000622,3
317,3.0025651,3
318,4.00888,4
319,0.9415176,1
320,8.011003,8
321,4.00888,4
322,0.97399354,1
323,0.95222163,1
324,9.001231,9
325,8.012097,8
326,4.00888,4
327,5.0370007,5
328,0.9511039,1
329,5.0207105,5
330,3.0000622,3
331,5.9874287,6
332,3.0000622,3
333,0.9799597,1
334,3.0000622,3
335,0.0,0
336,9.073079,9
337,0.0,0
338,0.0,0
339,5.9921455,6
340,0.0,0
341,5.98794,6
342,4.00888,4
343,0.96739316,1
344,7.9969006,8
345,5.9852896,6
346,0.0,0
347,5.763874,6
348,5.4591007,5
349,1.8613383,2
350,7.404106,7
351,5.9868917,6
352,7.006875,7
353,7.0087442,7
354,1.8789485,2
355,5.048318,5
356,8.027558,8
357,3.9300728,4
358,9.109853,9
359,1.8845934,2
360,8.970069,9
361,8.014476,8
362,5.988331,6
363,3.0000622,3
364,8.004371,8
365,4.00888,4
366,1.8388475,2
367,3.0000622,3
368,7.992345,8
369,0.974946,1
370,5.9872007,6
371,4.00888,4
372,7.993581,8
