ImageID,Raw Classification,Rounded Classification
1,1.9891269,2
2,0.0,0
3,9.076112,9
4,3.0308752,3
5,3.008879,3
6,9.111078,9
7,0.0,0
8,3.0078962,3
9,0.0,0
10,3.0075989,3
11,4.9962683,5
12,6.9915295,7
13,4.0665617,4
14,0.0,0
15,4.0225964,4
16,3.0245273,3
17,3.03433,3
18,0.99903256,1
19,9.047483,9
20,0.0,0
21,9.040107,9
22,0.9973009,1
23,0.988687,1
24,5.00338,5
25,7.0221925,7
26,3.9918234,4
27,1.9936016,2
28,7.011048,7
29,4.226646,4
30,7.019693,7
31,6.968479,7
32,4.998452,5
33,3.9919012,4
34,1.9868425,2
35,6.0047903,6
36,1.9875789,2
37,6.1340127,6
38,4.992616,5
39,0.9985542,1
40,5.997721,6
41,7.0121703,7
42,7.016007,7
43,3.9954274,4
44,9.055368,9
45,8.092484,8
46,7.041513,7
47,7.9810133,8
48,2.0205789,2
49,5.94417,6
50,7.0241127,7
51,5.9924664,6
52,8.008869,8
53,8.010914,8
54,3.009723,3
55,8.013098,8
56,1.9900159,2
57,0.9993984,1
58,2.1041331,2
59,1.9952526,2
60,0.0,0
61,3.9231355,4
62,0.9950172,1
63,7.0162196,7
64,0.0,0
65,0.0,0
66,0.0,0
67,1.0038214,1
68,9.024075,9
69,0.0,0
70,0.99971366,1
71,5.993259,6
72,5.00154,5
73,7.9993796,8
74,7.982167,8
75,1.9994568,2
76,7.9871583,8
77,8.445648,8
78,9.106716,9
79,1.9966519,2
80,3.009077,3
81,5.000938,5
82,8.402302,8
83,0.99485564,1
84,0.0,0
85,9.026566,9
86,1.9993176,2
87,4.0105653,4
88,3.0113497,3
89,5.997233,6
90,7.021794,7
91,2.0060925,2
92,0.0,0
93,5.994297,6
94,5.985588,6
95,0.9968404,1
96,4.0056934,4
97,3.0100222,3
98,9.001667,9
99,7.0316577,7
100,3.947734,4
101,0.0,0
102,8.971055,9
103,1.9927907,2
104,0.0,0
105,6.9997725,7
106,2.9867244,3
107,0.0,0
108,4.996543,5
109,0.0,0
110,8.024675,8
111,0.0,0
112,0.0,0
113,3.9818726,4
114,7.015428,7
115,0.97814447,1
116,7.0321145,7
117,0.99289364,1
118,0.99801815,1
119,3.0362318,3
120,3.0120983,3
121,3.0082572,3
122,7.011899,7
123,1.9976312,2
124,7.9869976,8
125,5.988786,6
126,3.0143366,3
127,7.9994707,8
128,7.017438,7
129,8.358219,8
130,3.9948165,4
131,3.7160358,4
132,4.9909964,5
133,5.985918,6
134,0.0,0
135,0.0,0
136,0.0,0
137,3.0078626,3
138,0.9994495,1
139,3.1145658,3
140,5.935095,6
141,5.1808047,5
142,3.0077486,3
143,4.005806,4
144,4.999839,5
145,5.000886,5
146,7.9944315,8
147,7.056283,7
148,7.0245366,7
149,1.9903545,2
150,7.989563,8
151,4.0129604,4
152,3.009964,3
153,4.9999743,5
154,5.9964404,6
155,4.990865,5
156,2.9995966,3
157,7.029205,7
158,2.465951,2
