ImageID,Raw Classification,Rounded Classification
1,2.0108013,2
2,0.0,0
3,8.977033,9
4,8.986697,9
5,3.0670493,3
6,6.9783373,7
7,0.0,0
8,3.0670493,3
9,0.0,0
10,3.0670493,3
11,5.0151415,5
12,6.9967093,7
13,3.963481,4
14,0.0,0
15,3.9600606,4
16,3.0670493,3
17,3.0670493,3
18,1.1432314,1
19,8.98852,9
20,0.0,0
21,8.964299,9
22,0.97308993,1
23,1.3331443,1
24,5.0276423,5
25,7.053952,7
26,3.9794672,4
27,2.0108013,2
28,7.0576434,7
29,6.638946,7
30,7.0787015,7
31,7.0007114,7
32,5.016033,5
33,3.9637275,4
34,2.0108013,2
35,6.0456853,6
36,2.0108013,2
37,5.244034,5
38,5.0355005,5
39,1.0631421,1
40,6.0327997,6
41,7.0270762,7
42,7.030186,7
43,3.9478579,4
44,9.053947,9
45,7.965314,8
46,7.0312657,7
47,7.993954,8
48,2.0108013,2
49,6.0015297,6
50,7.0311055,7
51,6.0359573,6
52,8.075628,8
53,8.00028,8
54,3.0670493,3
55,8.039644,8
56,2.0108013,2
57,1.0701346,1
58,2.0108013,2
59,2.0108013,2
60,0.0,0
61,3.955116,4
62,0.96011007,1
63,7.032429,7
64,0.0,0
65,0.0,0
66,0.0,0
67,1.0778426,1
68,8.8890505,9
69,0.0,0
70,1.0840294,1
71,6.0148287,6
72,5.0126166,5
73,7.9822598,8
74,8.007847,8
75,2.0108013,2
76,8.1325655,8
77,8.009116,8
78,9.0254135,9
79,2.0108013,2
80,3.0670493,3
81,5.0298023,5
82,8.449803,8
83,1.1120701,1
84,0.0,0
85,9.038769,9
86,2.0108013,2
87,3.948695,4
88,3.0670493,3
89,6.0249863,6
90,7.023357,7
91,2.0108013,2
92,0.0,0
93,6.031517,6
94,6.041901,6
95,1.3554556,1
96,3.9779897,4
97,3.0670493,3
98,8.89468,9
99,7.0439453,7
100,3.9524217,4
101,0.0,0
102,9.138227,9
103,2.0108013,2
104,0.0,0
105,7.023663,7
106,3.0670493,3
107,0.0,0
108,5.021089,5
109,0.0,0
110,8.926476,9
111,0.0,0
112,0.0,0
113,3.9508395,4
114,7.0028505,7
115,0.8634597,1
116,7.0558176,7
117,1.2685175,1
118,1.1603273,1
119,4.884272,5
120,3.0670493,3
121,3.0670493,3
122,7.0247955,7
123,2.0108013,2
124,8.026508,8
125,6.018607,6
126,3.0670493,3
127,8.074276,8
128,6.9941354,7
129,7.8925414,8
130,3.959858,4
131,3.0670493,3
132,5.011584,5
133,6.0093536,6
134,0.0,0
135,0.0,0
136,0.0,0
137,3.0670493,3
138,0.91414475,1
139,4.7734823,5
140,3.0670493,3
141,3.0670493,3
142,3.0670493,3
143,3.9711943,4
144,5.0150886,5
145,5.0376596,5
146,7.9793468,8
147,7.081347,7
148,6.9953337,7
149,2.0108013,2
150,7.9363713,8
151,3.947219,4
152,3.0670493,3
153,5.031234,5
154,6.0502977,6
155,2.706759,3
156,3.0670493,3
157,7.043086,7
158,3.0670493,3
159,7.001411,7
160,8.017909,8
161,3.0670493,3
162,0.0,0
163,3.9471586,4
164,7.9357204,8
165,1.0914087,1
166,2.0108013,2
167,7.0594783,7
168,6.0191803,6
169,3.0670493,3
170,0.0,0
171,2.0108013,2
172,7.026798,7
173,7.699814,8
174,6.04861,6
175,0.8616599,1
176,3.0670493,3
177,7.0334234,7
178,3.9481463,4
179,1.055818,1
180,2.0108013,2
181,3.950058,4
182,7.921623,8
183,5.0201163,5
184,2.0108013,2
185,3.9558477,4
186,9.030437,9
187,2.0108013,2
188,0.93578076,1
189,6.0319886,6
190,0.0,0
191,6.034966,6
192,0.95780385,1
193,3.9526443,4
194,9.036806,9
195,6.0324173,6
196,0.0,0
197,8.966124,9
198,7.040304,7
199,6.1269627,6
200,8.960979,9
201,0.94547606,1
202,9.050058,9
203,0.0,0
204,8.967729,9
205,8.999944,9
206,0.0,0
207,8.004749,8
208,3.9521065,4
209,6.00465,6
210,2.0108013,2
211,0.0,0
212,9.054497,9
213,3.0670493,3
214,6.0352163,6
215,8.000443,8
216,2.0108013,2
217,0.8541994,1
218,6.0322967,6
219,3.0670493,3
220,3.965849,4
221,2.0108013,2
222,3.0670493,3
223,1.0529959,1
224,2.0109146,2
225,2.0108013,2
226,0.0,0
227,3.9550648,4
228,6.0595994,6
229,1.0180426,1
230,0.0,0
231,0.0,0
232,3.9668708,4
233,8.967016,9
234,1.2935189,1
235,7.026007,7
236,3.0670493,3
237,2.0108013,2
238,3.0670493,3
239,7.9769664,8
240,6.019813,6
241,7.977398,8
242,6.0371165,6
243,2.0108013,2
244,7.94643,8
245,5.015082,5
246,5.0166354,5
247,4.3029156,4
248,5.2414618,5
249,3.0670493,3
250,5.7003326,6
251,8.995106,9
252,7.017388,7
253,0.95088625,1
254,3.0670493,3
255,8.023793,8
256,3.949667,4
257,5.014218,5
258,0.94457626,1
259,3.9502263,4
260,4.815334,5
261,6.041574,6
262,3.0670493,3
263,3.0670493,3
264,5.0166373,5
265,7.045597,7
266,0.0,0
267,6.051027,6
268,7.9635587,8
269,3.0670493,3
270,1.0051442,1
271,6.039914,6
272,0.0,0
273,6.043871,6
274,3.0670493,3
275,8.947416,9
276,8.897693,9
277,0.7479224,1
278,5.0111065,5
279,8.0525875,8
280,3.959539,4
281,0.0,0
282,8.816288,9
283,2.0108013,2
284,0.0,0
285,5.0174656,5
286,3.0670493,3
287,7.0446067,7
288,7.933534,8
289,9.011568,9
290,8.955474,9
291,5.0181737,5
292,7.0295277,7
293,7.006508,7
294,8.981265,9
295,8.943067,9
296,6.020615,6
297,3.0670493,3
298,0.0,0
299,3.0670493,3
300,3.0670493,3
301,6.0307803,6
302,8.945328,9
303,7.992341,8
304,2.0108013,2
305,6.010789,6
306,2.0108013,2
307,7.06279,7
308,1.0606921,1
309,3.9494514,4
310,5.0200953,5
311,8.023939,8
312,7.197009,7
313,8.943579,9
314,0.0,0
315,0.0,0
316,3.0670493,3
317,8.607902,9
318,3.9613333,4
319,0.8937578,1
320,7.9119883,8
321,3.9471364,4
322,0.986225,1
323,0.95500875,1
324,8.941797,9
325,8.033403,8
326,3.9486585,4
327,5.0180573,5
328,0.9996027,1
329,5.0104847,5
330,3.0670493,3
331,6.0172386,6
332,3.0670493,3
333,0.9819075,1
334,3.0670493,3
335,0.0,0
336,9.054589,9
337,0.0,0
338,0.0,0
339,6.048189,6
340,0.0,0
341,6.029924,6
342,3.0670493,3
343,0.8963548,1
344,7.9767847,8
345,6.0379114,6
346,0.0,0
347,6.006421,6
348,6.0050974,6
349,2.0108013,2
350,2.0108013,2
351,6.045147,6
352,7.075006,7
353,7.0663056,7
354,2.0108013,2
355,5.0094233,5
356,8.023478,8
357,3.0670493,3
358,8.962597,9
359,2.0108013,2
360,4.143837,4
361,7.9996996,8
362,6.020927,6
363,3.0670493,3
364,7.9710894,8
365,3.9479828,4
366,2.0108013,2
367,3.0670493,3
368,7.9813786,8
369,0.983436,1
370,6.049044,6
371,3.9572322,4
372,7.940546,8
373,7.013915,7
374,9.009214,9
375,7.067604,7
376,6.0166645,6
377,9.043047,9
378,5.02806,5
379,3.0670493,3
380,7.0279827,7
381,1.3892529,1
382,5.023756,5
383,5.0329027,5
384,6.407295,6
385,2.0108013,2
386,6.0227766,6
387,2.0108013,2
388,1.0661175,1
389,3.0670493,3
390,7.012777,7
391,0.87505805,1
392,7.0203295,7
393,8.983177,9
394,9.068885,9
395,6.0368633,6
396,1.0421014,1
397,1.0154257,1
398,0.9787688,1
399,7.0274453,7
400,3.0670493,3
401,8.999618,9
402,7.0317307,7
403,6.0401764,6
404,0.8929908,1
405,0.9944594,1
406,0.86496663,1
407,8.974346,9
408,3.0670493,3
409,5.0097127,5
410,7.912034,8
411,5.021188,5
412,0.0,0
413,3.947242,4
414,1.0046476,1
415,2.0108013,2
416,3.0670493,3
417,0.9377122,1
418,0.98653066,1
419,3.0670493,3
420,3.0670493,3
421,9.040815,9
422,6.031759,6
423,6.0212183,6
424,5.021222,5
425,3.0670493,3
426,0.96322715,1
427,3.9596534,4
428,7.058047,7
429,6.9776835,7
430,7.063577,7
431,3.9471478,4
432,8.054747,8
433,5.0148196,5
434,2.0108013,2
435,5.6926975,6
436,1.0544549,1
437,3.0670493,3
438,9.054892,9
439,5.0305614,5
440,0.0,0
441,7.9796047,8
442,3.9476604,4
443,7.0199585,7
444,3.9475622,4
445,3.9620337,4
446,3.9471536,4
447,1.1929908,1
448,5.010183,5
449,3.0670493,3
450,8.673193,9
451,5.0125246,5
452,7.033784,7
453,6.0410433,6
454,8.971849,9
455,4.6919355,5
456,9.071832,9
457,2.0108013,2
458,3.0670493,3
459,4.7082853,5
460,7.9334903,8
461,6.026232,6
462,7.049506,7
463,5.0192223,5
464,0.0,0
465,5.018134,5
466,0.9726778,1
467,7.0196056,7
468,3.9546676,4
469,3.947587,4
470,0.9659518,1
471,0.98818564,1
472,3.9471369,4
473,9.053234,9
474,5.0139174,5
475,6.014759,6
476,0.0,0
477,1.3897212,1
478,3.0670493,3
479,0.99926376,1
480,0.0,0
481,3.947762,4
482,8.079491,8
483,0.97075677,1
484,2.0108013,2
485,7.0048876,7
486,8.986715,9
487,3.9516056,4
488,7.979296,8
489,3.0670493,3
490,7.0267725,7
491,7.002081,7
492,3.9517467,4
493,2.0108013,2
494,3.950756,4
495,2.8284144,3
496,7.0391116,7
497,5.8708606,6
498,3.0670493,3
499,2.0108013,2
500,0.0,0
501,6.0753946,6
502,5.013485,5
503,8.915928,9
504,4.0064154,4
505,1.0115119,1
506,7.9967484,8
507,3.0670493,3
508,3.0670493,3
509,0.0,0
510,2.0466893,2
511,7.0375376,7
512,5.008912,5
513,8.013699,8
514,7.027085,7
515,5.011777,5
516,3.0670493,3
517,5.022072,5
518,7.1086497,7
519,4.0052443,4
520,3.0670493,3
521,7.4536743,7
522,8.9749565,9
523,0.0,0
524,7.0157127,7
525,7.0448008,7
526,0.8790505,1
527,0.0,0
528,1.063395,1
529,0.9744017,1
530,7.037403,7
531,0.0,0
532,5.035098,5
533,3.0670493,3
534,8.067108,8
535,3.0670493,3
536,5.032258,5
537,6.0461454,6
538,5.0172563,5
539,3.975273,4
540,3.0670493,3
541,0.0,0
542,2.0108013,2
543,8.014221,8
544,2.0108013,2
545,0.0,0
546,3.0670493,3
547,0.0,0
548,9.001219,9
549,2.0108013,2
550,0.94911325,1
551,0.9061147,1
552,3.0670493,3
553,0.0,0
554,5.0097246,5
555,0.0,0
556,0.0,0
557,7.0629797,7
558,5.020358,5
559,6.034016,6
560,2.0108013,2
561,0.0,0
562,3.0670493,3
563,8.014086,8
564,1.0858235,1
565,6.002743,6
566,5.015671,5
567,3.9474075,4
568,1.0468757,1
569,1.1642123,1
570,6.9747124,7
571,6.0050774,6
572,5.0482864,5
573,3.0670493,3
574,4.68616,5
575,0.0,0
576,3.9544835,4
577,7.9987407,8
578,2.0108013,2
579,3.9495194,4
580,2.0108013,2
581,5.024292,5
582,1.0064371,1
583,7.0004554,7
584,6.0432034,6
585,8.97301,9
586,1.0848627,1
587,7.0653768,7
588,3.0670493,3
589,8.086245,8
590,0.0,0
591,8.005271,8
592,8.002558,8
593,3.9474044,4
594,5.0353794,5
595,3.0670493,3
596,6.029469,6
597,6.0220737,6
598,6.0312023,6
599,0.0,0
600,3.0670493,3
601,1.6573763,2
602,0.97612107,1
603,7.0550404,7
604,1.1788623,1
605,6.0443664,6
606,2.0108013,2
607,8.030944,8
608,5.0321903,5
609,6.004608,6
610,3.9510493,4
611,7.005102,7
612,3.9544353,4
613,3.0670493,3
614,3.0670493,3
615,2.0108013,2
616,3.9497294,4
617,7.0077343,7
618,0.0,0
619,0.0,0
620,9.024336,9
621,8.027611,8
622,5.02028,5
623,9.0733595,9
624,3.9692488,4
625,0.0,0
626,8.012496,8
627,8.936144,9
628,3.0670493,3
629,6.0187745,6
630,2.0108013,2
631,6.01382,6
632,1.0518613,1
633,7.994317,8
634,6.023716,6
635,0.95811045,1
636,3.9479523,4
637,7.0154977,7
638,7.029402,7
639,8.014479,8
640,3.0670493,3
641,0.0,0
642,8.986555,9
643,9.036627,9
644,6.0123615,6
645,7.016162,7
646,7.012824,7
647,3.9538832,4
648,3.9500785,4
649,0.92417336,1
650,8.038453,8
651,3.9548595,4
652,8.135947,8
653,0.0,0
654,2.0108013,2
655,8.009599,8
656,2.0108013,2
657,3.9488697,4
658,3.0670493,3
659,3.0670493,3
660,7.032286,7
661,2.0108013,2
662,3.0670493,3
663,3.9471374,4
664,0.0,0
665,3.9841566,4
666,8.050344,8
667,1.0364349,1
668,3.0670493,3
669,3.0670493,3
670,6.076894,6
671,3.0670493,3
672,8.972731,9
673,3.9530065,4
674,3.0670493,3
675,7.9514456,8
676,7.0438704,7
677,7.044636,7
678,2.0108013,2
679,6.0222945,6
680,0.0,0
681,6.017207,6
682,8.135251,8
683,7.9754305,8
684,5.6652164,6
685,1.028625,1
686,3.0670493,3
687,3.9772596,4
688,6.041079,6
689,8.976219,9
690,8.939323,9
691,2.0108013,2
692,6.0596266,6
693,0.0,0
694,1.1139337,1
695,8.0271,8
696,3.950867,4
697,3.0670493,3
698,8.9932,9
699,8.07558,8
700,7.9730816,8
701,3.9730668,4
702,0.0,0
703,8.157301,8
704,0.0,0
705,6.049101,6
706,0.0,0
707,3.947556,4
708,3.9664483,4
709,6.031389,6
710,5.0318947,5
711,1.2919005,1
712,7.9715486,8
713,0.8958609,1
714,5.034258,5
715,3.0670493,3
716,6.0550456,6
717,2.0108013,2
718,3.0670493,3
719,7.066042,7
720,8.081071,8
721,8.968642,9
722,3.0670493,3
723,1.0056332,1
724,0.0,0
725,0.91068244,1
726,0.0,0
727,6.04562,6
728,3.9484944,4
729,7.004837,7
730,5.021038,5
731,7.015956,7
732,1.0390992,1
733,3.0670493,3
734,2.0108013,2
735,7.007081,7
736,7.012368,7
737,1.0653148,1
738,7.067292,7
739,1.0817043,1
740,5.03014,5
741,3.1143773,3
742,3.9479885,4
743,3.0670493,3
744,3.9517913,4
745,3.0670493,3
746,9.051448,9
747,0.0,0
748,7.016629,7
749,8.026851,8
750,6.0102243,6
751,3.9620714,4
752,8.992285,9
753,3.9471717,4
754,3.9476097,4
755,7.0385237,7
756,3.968152,4
757,7.047844,7
758,0.8282275,1
759,0.9267347,1
760,8.206656,8
761,7.066633,7
762,0.0,0
763,4.0086284,4
764,0.0,0
765,3.9484746,4
766,0.0,0
767,0.0,0
768,7.941539,8
769,0.923764,1
770,8.024094,8
771,6.0273905,6
772,5.0147657,5
773,0.0,0
774,0.8836231,1
775,7.6078587,8
776,3.0670493,3
777,3.983882,4
778,6.034243,6
779,3.0670493,3
780,1.1029258,1
781,1.1273712,1
782,6.0360675,6
783,8.938843,9
784,8.008978,8
785,3.0670493,3
786,5.0179114,5
787,5.026868,5
788,4.0404224,4
789,8.055806,8
790,7.949035,8
791,5.0105033,5
792,0.0,0
793,3.9471757,4
794,0.0,0
795,3.0670493,3
796,3.0670493,3
797,0.94258344,1
798,6.020123,6
799,9.002735,9
800,9.020539,9
801,3.0670493,3
802,0.86579335,1
803,3.0670493,3
804,3.0670493,3
805,1.0370877,1
806,3.9486551,4
807,8.994867,9
808,6.078016,6
809,8.964609,9
810,1.1080322,1
811,4.037305,4
812,3.9522285,4
813,2.0108013,2
814,3.0670493,3
815,2.0108013,2
816,3.9493444,4
817,0.0,0
818,8.98199,9
819,7.0290437,7
820,3.9471545,4
821,3.0670493,3
822,0.0,0
823,5.029624,5
824,0.0,0
825,1.1053772,1
826,9.0094795,9
827,0.0,0
828,3.9503043,4
829,5.0354843,5
830,2.0108013,2
831,8.010204,8
832,3.9296162,4
833,5.015649,5
834,8.9415045,9
835,3.0670493,3
836,8.9074135,9
837,6.036811,6
838,0.9911854,1
839,5.0132475,5
840,4.589404,5
841,0.9347503,1
842,8.967783,9
843,0.0,0
844,8.008818,8
845,3.0670493,3
846,6.0225186,6
847,7.0360885,7
848,2.0108013,2
849,7.995301,8
850,5.0284376,5
851,7.9178643,8
852,9.008078,9
853,7.0026774,7
854,7.012411,7
855,2.0108013,2
856,7.998066,8
857,1.1249309,1
858,3.0670493,3
859,3.9482315,4
860,5.020043,5
861,0.0,0
862,3.9514742,4
863,1.2180924,1
864,3.9490247,4
865,3.9494946,4
866,3.0670493,3
867,6.024164,6
868,9.061079,9
869,2.0108013,2
870,3.0670493,3
871,3.9868903,4
872,5.023919,5
873,3.9504058,4
874,2.0108013,2
875,3.0670493,3
876,3.0670493,3
877,1.0445068,1
878,0.95638645,1
879,0.0,0
880,0.8090478,1
881,3.9625647,4
882,7.4952497,7
883,1.1332843,1
884,1.1713829,1
885,2.0108013,2
886,7.006958,7
887,0.94433033,1
888,5.029249,5
889,3.96536,4
890,8.993706,9
891,0.9305484,1
892,7.0123367,7
893,6.0701575,6
894,0.0,0
895,3.9471407,4
896,2.0108013,2
897,9.02742,9
898,7.9125395,8
899,1.2101843,1
900,0.9706675,1
901,5.0136786,5
902,3.0670493,3
903,5.022294,5
904,7.0342665,7
905,3.992559,4
906,3.0670493,3
907,7.959299,8
908,3.0670493,3
909,2.0108013,2
910,7.0326915,7
911,2.0108013,2
912,0.0,0
913,8.84944,9
914,7.039426,7
915,1.195723,1
916,6.0592113,6
917,3.9643946,4
918,6.0130982,6
919,0.9088408,1
920,3.0670493,3
921,7.0147085,7
922,3.0670493,3
923,5.0086994,5
924,9.014263,9
925,3.9495454,4
926,7.0191407,7
927,9.00568,9
928,2.0108013,2
929,6.0265727,6
930,3.0670493,3
931,3.0670493,3
932,2.0108013,2
933,0.93391573,1
934,3.9532304,4
935,5.0134144,5
936,3.0670493,3
937,7.040461,7
938,7.0202727,7
939,9.095754,9
940,5.036251,5
941,6.0472946,6
942,0.0,0
943,6.031754,6
944,1.1012955,1
945,0.0,0
946,9.012234,9
947,3.0670493,3
948,2.0108013,2
949,9.010544,9
950,2.0108013,2
951,6.0550127,6
952,7.0354524,7
953,5.0178156,5
954,2.0108013,2
955,3.0670493,3
956,2.0108013,2
957,7.9532614,8
958,3.0670493,3
959,0.0,0
960,2.0108013,2
961,7.02063,7
962,9.013411,9
963,3.951714,4
964,0.0,0
965,8.864673,9
966,5.015142,5
967,0.91591954,1
968,7.9911413,8
969,8.016892,8
970,5.010441,5
971,3.0670493,3
972,2.0108013,2
973,9.036886,9
974,6.0309715,6
975,6.3001533,6
976,0.0,0
977,8.072005,8
978,0.0,0
979,7.0295725,7
980,3.0670493,3
981,5.0161796,5
982,8.001195,8
983,7.046344,7
984,9.041311,9
985,7.0312076,7
986,7.0178337,7
987,0.0,0
988,5.0262814,5
989,3.0670493,3
