ImageID,Raw Classification,Rounded Classification
1,2.0455866,2
2,0.0,0
3,7.8540745,8
4,6.1288443,6
5,3.138445,3
6,6.0841684,6
7,0.0,0
8,2.7753248,3
9,0.0,0
10,3.3085248,3
11,4.730673,5
12,7.2482014,7
13,5.160679,5
14,0.0,0
15,5.00226,5
16,0.0,0
17,3.5884538,4
18,1.0205295,1
19,8.509363,9
20,0.0,0
21,9.222891,9
22,1.0205295,1
23,1.0205295,1
24,4.296715,4
25,7.592148,8
26,3.9181967,4
27,1.8414085,2
28,6.4104414,6
29,6.047965,6
30,6.7634325,7
31,6.041172,6
32,5.7380085,6
33,3.8163893,4
34,2.0234427,2
35,6.214287,6
36,1.1599023,1
37,6.1510363,6
38,6.33858,6
39,1.0205295,1
40,6.295761,6
41,7.279023,7
42,7.4641457,7
43,4.3173056,4
44,10.961044,11
45,7.1527853,7
46,6.839161,7
47,8.631785,9
48,2.9389257,3
49,5.015361,5
50,4.2015924,4
51,6.610983,7
52,8.958064,9
53,6.1979046,6
54,3.2338731,3
55,7.904786,8
56,2.1606183,2
57,1.0205295,1
58,5.5771,6
59,1.0205293,1
60,0.0,0
61,4.5207458,5
62,1.0205295,1
63,7.2116766,7
64,0.0,0
65,0.0,0
66,0.0,0
67,1.0205295,1
68,8.48149,8
69,0.0,0
70,1.0205295,1
71,6.397867,6
72,6.7656307,7
73,7.473839,7
74,8.051012,8
75,2.9113774,3
76,8.029075,8
77,6.4922457,6
78,9.742434,10
79,2.0292645,2
80,2.9008698,3
81,6.30958,6
82,5.765498,6
83,1.0205295,1
84,0.0,0
85,10.171737,10
86,2.7248325,3
87,3.6623795,4
88,2.5382352,3
89,6.1872425,6
90,7.6899595,8
91,2.07893,2
92,0.0,0
93,6.349807,6
94,6.3198338,6
95,6.740658,7
96,5.878482,6
97,3.57202,4
98,7.8432693,8
99,7.698472,8
100,4.0209446,4
101,0.0,0
102,6.964589,7
103,1.6531367,2
104,0.0,0
105,7.795821,8
106,2.8525028,3
107,0.0,0
108,4.6153965,5
109,0.0,0
110,7.527726,8
111,0.0,0
112,0.0,0
